# Induced dipole moment in x, y and z direction, all in Rydberg units
# 1 Ry time unit = 2 Hartree a.u. = 0.048377687 fs
# 1 Ry dipole moment unit = sqrt(2) Hartree a.u.
#!BT VERSION                     v2.0.11                                                     
#!BT DATE                        04-NOV-2021_10:04:01_+0100                                  
#!BT SYSID                       [none]                                                      
#!BT NATOMS                      4                                                           
#!BT NTYPES                      1                                                           
#!BT ATOMSPERTYPE                4                                                           
#!BT NELEC                       2.000000E+00,2.000000E+00                                   
#!BT DX                   a0     5.000000E-01                                                
#!BT T_START              t_ry   0.000000E+00                                                
#!BT DT                   t_ry   2.067069E-01                                                
#!BT BOOSTMASK                   no                                                          
#!BT BOOSTENERGY          Ry     0.000000E+00                                                
#!BT BOOSTKVEC                   0.000000E+00,0.000000E+00,0.000000E+00                      
#!BT EXCITATION                  laser_mono                                                  
#!BT EXCITMASK                   gauss                                                       
#!BT NLASER                      1                                                           
#!BT LASERFREQ            Ry     1.520014E-01                                                
#!BT LASERINT             W/cm^2 1.000000E+07                                                
#!BT LASEREFIELD          E_ry   2.387186E-05                                                
#!BT LASERPOLX                   0.000000E+00                                                
#!BT LASERPOLY                   0.000000E+00                                                
#!BT LASERPOLZ                   1.000000E+00                                                
#!BT LASERSTART           t_ry   0.000000E+00                                                
#!BT LASEREND             t_ry   2.067069E+02                                                
#!BT OBSERVABLE                  dipole                                                      
#!BT STRIDE                      1                                                           
#!BT MASK                        atomgroups1                                                 
#!BT NAREAS                      2                                                           
#!BT AREA                        1                                                           
#!BT SPIN                        tot                                                         
#!BT DIP0                 dip_ry 2.264446E+01,-2.891788E-13,2.078815E-13                     
#time                 |           x          |           y          |           z          |
 2.317183975514264E+02 -1.308646560005400E-07  7.917952723249809E-05  5.478546618536110E-03
 2.319251044181092E+02 -1.145668377944276E-07  8.123169649882435E-05  5.342237257153213E-03
 2.321318112847921E+02 -9.828019287283496E-08  8.320972997968650E-05  5.200832959881394E-03
 2.323385181514749E+02 -8.207494772705104E-08  8.511206546289581E-05  5.054483238513011E-03
 2.325452250181577E+02 -6.602098068242412E-08  8.693718736514513E-05  4.903342429799932E-03
 2.327519318848405E+02 -5.018555526703494E-08  8.868371468154434E-05  4.747569496151317E-03
 2.329586387515233E+02 -3.463832598527006E-08  9.035031780616755E-05  4.587327925529672E-03
 2.331653456182061E+02 -1.944530225728158E-08  9.193574025029407E-05  4.422785414505928E-03
 2.333720524848889E+02 -4.671747433349083E-09  9.343883777283809E-05  4.254113741634109E-03
 2.335787593515717E+02  9.616492491204554E-09  9.485849606020227E-05  4.081488594043329E-03
 2.337854662182545E+02  2.335829307753556E-08  9.619369072038068E-05  3.905089262656595E-03
 2.339921730849373E+02  3.649188684562432E-08  9.744346882193491E-05  3.725098576906958E-03
 2.341988799516201E+02  4.895915495239933E-08  9.860691026755278E-05  3.541702568696983E-03
 2.344055868183029E+02  6.070674629654604E-08  9.968317476473581E-05  3.355090330434911E-03
 2.346122936849857E+02  7.168233651100309E-08  1.006714728249222E-04  3.165453896405604E-03
 2.348190005516686E+02  8.183999966604460E-08  1.015710528176842E-04  2.972987849707596E-03
 2.350257074183513E+02  9.113643173463970E-08  1.023812354321021E-04  2.777889198108701E-03
 2.352324142850342E+02  9.953089019631989E-08  1.031013855800820E-04  2.580357258740795E-03
 2.354391211517170E+02  1.069883595050669E-07  1.037309035347446E-04  2.380593306225890E-03
 2.356458280183998E+02  1.134748828235388E-07  1.042692645780177E-04  2.178800411817359E-03
 2.358525348850826E+02  1.189621308128608E-07  1.047159726806203E-04  1.975183254748897E-03
 2.360592417517654E+02  1.234263642402311E-07  1.050705794716228E-04  1.769947824500278E-03
 2.362659486184482E+02  1.268469098647529E-07  1.053327133925748E-04  1.563301258795192E-03
 2.364726554851310E+02  1.292101465821816E-07  1.055020252307365E-04  1.355451625302767E-03
 2.366793623518138E+02  1.305053913824850E-07  1.055782489920355E-04  1.146607633073697E-03
 2.368860692184966E+02  1.307271837447388E-07  1.055611913193735E-04  9.369785087114179E-04
 2.370927760851794E+02  1.298754135348190E-07  1.054507068422080E-04  7.267737063126357E-04
 2.372994829518622E+02  1.279525783104418E-07  1.052467652235987E-04  5.162027558516679E-04
 2.375061898185450E+02  1.249674319581118E-07  1.049494073673676E-04  3.054749675828043E-04
 2.377128966852278E+02  1.209319968609179E-07  1.045587578726617E-04  9.479926504927162E-05
 2.379196035519107E+02  1.158626119490691E-07  1.040750613803066E-04 -1.156159746828520E-04
 2.381263104185934E+02  1.097816877404512E-07  1.034986312302434E-04 -3.255631622365448E-04
 2.383330172852763E+02  1.027140577036789E-07  1.028298757390103E-04 -5.348357313349868E-04
 2.385397241519591E+02  9.469103900983100E-08  1.020693059043500E-04 -7.432283051400064E-04
 2.387464310186419E+02  8.574740206768183E-08  1.012174845524959E-04 -9.505369324328541E-04
 2.389531378853247E+02  7.592106854303893E-08  1.002750652179523E-04 -1.156559194288683E-03
 2.391598447520075E+02  6.525582207927982E-08  9.924277986675690E-05 -1.361094576485867E-03
 2.393665516186903E+02  5.379655121373617E-08  9.812139408502689E-05 -1.563944520382521E-03
 2.395732584853731E+02  4.159319999530453E-08  9.691176380541019E-05 -1.764912737065152E-03
 2.397799653520559E+02  2.869902360203014E-08  9.561478915686482E-05 -1.963805299802510E-03
 2.399866722187387E+02  1.516852776717315E-08  9.423139985627190E-05 -2.160430917882675E-03
 2.401933790854215E+02  1.061241761135534E-09  9.276261464787373E-05 -2.354601090812460E-03
 2.404000859521043E+02 -1.356331935653543E-08  9.120946143507506E-05 -2.546130243073259E-03
 2.406067928187871E+02 -2.864327441898240E-08  8.957301794799605E-05 -2.734836047302472E-03
 2.408134996854699E+02 -4.411307230611783E-08  8.785443461940973E-05 -2.920539360046828E-03
 2.410202065521528E+02 -5.990797546928661E-08  8.605484914342982E-05 -3.103064637143765E-03
 2.412269134188356E+02 -7.595827966611068E-08  8.417547424118198E-05 -3.282240011866295E-03
 2.414336202855184E+02 -9.219382590686109E-08  8.221755997069346E-05 -3.457897307473293E-03
 2.416403271522012E+02 -1.085444161219584E-07  8.018235494817275E-05 -3.629872314392541E-03
 2.418470340188840E+02 -1.249363990041275E-07  7.807119967028124E-05 -3.798004926061684E-03
 2.420537408855668E+02 -1.412989227844719E-07  7.588544706038849E-05 -3.962139181962900E-03
 2.422604477522496E+02 -1.575593913116791E-07  7.362648173991527E-05 -4.122123497835110E-03
 2.424671546189324E+02 -1.736450876421713E-07  7.129578058806257E-05 -4.277810769663088E-03
 2.426738614856152E+02 -1.894863146389980E-07  6.889482747053881E-05 -4.429058449186945E-03
 2.428805683522980E+02 -2.050114495943944E-07  6.642517256162660E-05 -4.575728696048545E-03
 2.430872752189808E+02 -2.201521702716036E-07  6.388844782713975E-05 -4.717688537473790E-03
 2.432939820856636E+02 -2.348415542030580E-07  6.128629690355866E-05 -4.854809909668657E-03
 2.435006889523464E+02 -2.490121993048433E-07  5.862044667114682E-05 -4.986969894875722E-03
 2.437073958190292E+02 -2.626020894069825E-07  5.589268540307667E-05 -5.114050746855502E-03
 2.439141026857120E+02 -2.755485439820404E-07  5.310481518754070E-05 -5.235939965752621E-03
 2.441208095523949E+02 -2.877924103472651E-07  5.025872433595837E-05 -5.352530501058279E-03
 2.443275164190777E+02 -2.992789802647167E-07  4.735633734175784E-05 -5.463720756593760E-03
 2.445342232857605E+02 -3.099533287809209E-07  4.439959913554861E-05 -5.569414643864648E-03
 2.447409301524433E+02 -3.197671745169828E-07  4.139053536682660E-05 -5.669521871182668E-03
 2.449476370191261E+02 -3.286743748276422E-07  3.833119366344055E-05 -5.763957702589017E-03
 2.451543438858089E+02 -3.366322012254841E-07  3.522365688929129E-05 -5.852643170127072E-03
 2.453610507524917E+02 -3.436050981520111E-07  3.207009378201421E-05 -5.935505215919277E-03
 2.455677576191745E+02 -3.495585829682568E-07  2.887268970187030E-05 -6.012476543238753E-03
 2.457744644858573E+02 -3.544651647757746E-07  2.563369655138889E-05 -6.083495782075775E-03
 2.459811713525401E+02 -3.583020244946056E-07  2.235544561367636E-05 -6.148507530886700E-03
 2.461878782192229E+02 -3.610480909799207E-07  1.904029656372937E-05 -6.207462266380514E-03
 2.463945850859057E+02 -3.626903328779463E-07  1.569069029529285E-05 -6.260316432102847E-03
 2.466012919525885E+02 -3.632170368916832E-07  1.230913670280572E-05 -6.307032501040520E-03
 2.468079988192713E+02 -3.626216198426846E-07  8.898184210849654E-06 -6.347578826049669E-03
 2.470147056859541E+02 -3.609044618713142E-07  5.460457462297910E-06 -6.381929804993027E-03
 2.472214125526370E+02 -3.580671332770180E-07  1.998646820788190E-06 -6.410065837214173E-03
 2.474281194193198E+02 -3.541193933642717E-07 -1.484526145537305E-06 -6.431973185677418E-03
 2.476348262860026E+02 -3.490743125666995E-07 -4.986261076689656E-06 -6.447644175576282E-03
 2.478415331526854E+02 -3.429482333672240E-07 -8.503711574043283E-06 -6.457076959475419E-03
 2.480482400193682E+02 -3.357655486979638E-07 -1.203400388405758E-05 -6.460275565841733E-03
 2.482549468860510E+02 -3.275519873113808E-07 -1.557418683748388E-05 -6.457249942039749E-03
 2.484616537527338E+02 -3.183397083716955E-07 -1.912128618599828E-05 -6.448015724584324E-03
 2.486683606194166E+02 -3.081657169445862E-07 -2.267229164886838E-05 -6.432594344016631E-03
 2.488750674860994E+02 -2.970685031300491E-07 -2.622412448855098E-05 -6.411012975029558E-03
 2.490817743527822E+02 -2.850938081166987E-07 -2.977368694500117E-05 -6.383304316993713E-03
 2.492884812194650E+02 -2.722891920825532E-07 -3.331782684063581E-05 -6.349506760862735E-03
 2.494951880861478E+02 -2.587063150372160E-07 -3.685332765725865E-05 -6.309664226998332E-03
 2.497018949528306E+02 -2.444022619840780E-07 -4.037694346706871E-05 -6.263826019778141E-03
 2.499086018195134E+02 -2.294350345266594E-07 -4.388536491828827E-05 -6.212046977536461E-03
 2.501153086861962E+02 -2.138676791219041E-07 -4.737521552834387E-05 -6.154387249686282E-03
 2.503220155528791E+02 -1.977656296503483E-07 -5.084308091190633E-05 -6.090912281571910E-03
 2.505287224195619E+02 -1.811956593655850E-07 -5.428547771771485E-05 -6.021692683266558E-03
 2.507354292862447E+02 -1.642284495062540E-07 -5.769885536404459E-05 -5.946804296725865E-03
 2.509421361529275E+02 -1.469342656434947E-07 -6.107963802917638E-05 -5.866327978278833E-03
 2.511488430196103E+02 -1.293858353790256E-07 -6.442417266014790E-05 -5.780349748829213E-03
 2.513555498862931E+02 -1.116577621473880E-07 -6.772876065019139E-05 -5.688960418215415E-03
 2.515622567529759E+02 -9.382461740869985E-08 -7.098968769273640E-05 -5.592255704800346E-03
 2.517689636196587E+02 -7.596398887699252E-08 -7.420316014127069E-05 -5.490336118166184E-03
 2.519756704863415E+02 -5.815262937858279E-08 -7.736537473923548E-05 -5.383306739723743E-03
 2.521823773530243E+02 -4.046789570111287E-08 -8.047250598359850E-05 -5.271277284972714E-03
 2.523890842197071E+02 -2.298720858107117E-08 -8.352067440449591E-05 -5.154361963750074E-03
 2.525957910863899E+02 -5.785754098042162E-09 -8.650602611524942E-05 -5.032679203025883E-03
 2.528024979530727E+02  1.106072389234214E-08 -8.942469425398247E-05 -4.906351795515108E-03
 2.530092048197556E+02  2.747900396116165E-08 -9.227280479678827E-05 -4.775506580669922E-03
 2.532159116864383E+02  4.339742076808761E-08 -9.504654059458898E-05 -4.640274482479036E-03
 2.534226185531212E+02  5.874524688920246E-08 -9.774209935789687E-05 -4.500790368638563E-03
 2.536293254198040E+02  7.345563091121221E-08 -1.003557124364763E-04 -4.357192803431794E-03
 2.538360322864868E+02  8.746282276206330E-08 -1.028837093130437E-04 -4.209624085421945E-03
 2.540427391531696E+02  1.007043337608593E-07 -1.053224496038822E-04 -4.058230063459058E-03
 2.542494460198524E+02  1.131220273009603E-07 -1.076683797036964E-04 -3.903159936040955E-03
 2.544561528865352E+02  1.246591594394886E-07 -1.099180724725462E-04 -3.744566239070267E-03
 2.546628597532180E+02  1.352648375529952E-07 -1.120681430456565E-04 -3.582604659973985E-03
 2.548695666199008E+02  1.448909188184189E-07 -1.141153597320727E-04 -3.417433847130439E-03
 2.550762734865836E+02  1.534928522062273E-07 -1.160566120394850E-04 -3.249215364765177E-03
 2.552829803532664E+02  1.610327871048867E-07 -1.178888641395281E-04 -3.078113478244989E-03
 2.554896872199492E+02  1.674747345248306E-07 -1.196092759087730E-04 -2.904294987300840E-03
 2.556963940866320E+02  1.727896830061582E-07 -1.212151081522366E-04 -2.727929168363143E-03
 2.559031009533148E+02  1.769527848693997E-07 -1.227037483345037E-04 -2.549187485605756E-03
 2.561098078199977E+02  1.799426243564994E-07 -1.240727922068720E-04 -2.368243506512532E-03
 2.563165146866805E+02  1.817450296925927E-07 -1.253199351767671E-04 -2.185272776966073E-03
 2.565232215533633E+02  1.823485433760652E-07 -1.264430517039403E-04 -2.000452543013468E-03
 2.567299284200461E+02  1.817473247456292E-07 -1.274402225744312E-04 -1.813961696442322E-03
 2.569366352867289E+02  1.799416224912420E-07 -1.283096405406259E-04 -1.625980623531718E-03
 2.571433421534117E+02  1.769340265411756E-07 -1.290497131735046E-04 -1.436690864719234E-03
 2.573500490200945E+02  1.727348397650985E-07 -1.296590388097232E-04 -1.246275130986855E-03
 2.575567558867773E+02  1.673578964300759E-07 -1.301363345591123E-04 -1.054917141214987E-03
 2.577634627534601E+02  1.608214859061263E-07 -1.304805506403232E-04 -8.628013695139123E-04
 2.579701696201429E+02  1.531518130093446E-07 -1.306907927679156E-04 -6.701129400378217E-04
 2.581768764868257E+02  1.443767772002502E-07 -1.307662898026101E-04 -4.770373854543102E-04
 2.583835833535085E+02  1.345320370660374E-07 -1.307065054066414E-04 -2.837605365184175E-04
 2.585902902201913E+02  1.236577773511272E-07 -1.305110095823444E-04 -9.046840335772428E-05
 2.587969970868741E+02  1.117965098273999E-07 -1.301795137831958E-04  1.026532739965604E-04
 2.590037039535570E+02  9.899868658180822E-08 -1.297119406280723E-04  2.954189451065721E-04
 2.592104108202398E+02  8.531535655720290E-08 -1.291082883917070E-04  4.876435674908284E-04
 2.594171176869226E+02  7.080271302584151E-08 -1.283687321760202E-04  6.791428057295250E-04
 2.596238245536053E+02  5.552231741035030E-08 -1.274936260862196E-04  8.697330800604543E-04
 2.598305314202882E+02  3.953552862867582E-08 -1.264834100347687E-04  1.059231908317036E-03
 2.600372382869710E+02  2.291067957571613E-08 -1.253387220592246E-04  1.247458034255419E-03
 2.602439451536538E+02  5.717151196904524E-09 -1.240603598006596E-04  1.434231602441627E-03
 2.604506520203366E+02 -1.197409460473864E-08 -1.226492305123929E-04  1.619374298373034E-03
 2.606573588870194E+02 -3.008601723308857E-08 -1.211064597664845E-04  1.802709476235312E-03
 2.608640657537022E+02 -4.854354074268485E-08 -1.194333329582445E-04  1.984062554229790E-03
 2.610707726203850E+02 -6.726724421923791E-08 -1.176312631853460E-04  2.163260910872245E-03
 2.612774794870678E+02 -8.617614000172580E-08 -1.157019072503389E-04  2.340134239263713E-03
 2.614841863537506E+02 -1.051915390348768E-07 -1.136470590409816E-04  2.514514421121269E-03
 2.616908932204335E+02 -1.242304250581583E-07 -1.114686683788324E-04  2.686235922605261E-03
 2.618976000871162E+02 -1.432123859501644E-07 -1.091689314820008E-04  2.855135898433967E-03
 2.621043069537990E+02 -1.620569136662198E-07 -1.067501435066824E-04  3.021054300477475E-03
 2.623110138204818E+02 -1.806814360350018E-07 -1.042147877674947E-04  3.183834070792507E-03
 2.625177206871647E+02 -1.990081344160899E-07 -1.015655427785360E-04  3.343321173947099E-03
 2.627244275538475E+02 -2.169575061827800E-07 -9.880516210320351E-05  3.499365001435605E-03
 2.629311344205303E+02 -2.344523366559770E-07 -9.593658669956088E-05  3.651818417375450E-03
 2.631378412872131E+02 -2.514195251990259E-07 -9.296287964601642E-05  3.800537671346112E-03
 2.633445481538959E+02 -2.677850012844374E-07 -8.988716796666867E-05  3.945382776280602E-03
 2.635512550205787E+02 -2.834803147777620E-07 -8.671273616643396E-05  4.086217618636729E-03
 2.637579618872615E+02 -2.984386782145521E-07 -8.344293820353794E-05  4.222910026630677E-03
 2.639646687539443E+02 -3.125955281291226E-07 -8.008118506336506E-05  4.355331975090378E-03
 2.641713756206271E+02 -3.258920138193844E-07 -7.663101540591750E-05  4.483359670421167E-03
 2.643780824873099E+02 -3.382703468446380E-07 -7.309600625541469E-05  4.606873620395290E-03
 2.645847893539927E+02 -3.496778226974584E-07 -6.947978975347086E-05  4.725758848641324E-03
 2.647914962206755E+02 -3.600661244718140E-07 -6.578611120391393E-05  4.839904928875701E-03
 2.649982030873583E+02 -3.693893866341114E-07 -6.201872361212687E-05  4.949206098278204E-03
 2.652049099540412E+02 -3.776087496021319E-07 -5.818145222132096E-05  5.053561409075483E-03
 2.654116168207240E+02 -3.846883451785743E-07 -5.427820937834521E-05  5.152874782991185E-03
 2.656183236874068E+02 -3.905978616103312E-07 -5.031289762317364E-05  5.247055128549729E-03
 2.658250305540896E+02 -3.953129912304121E-07 -4.628951954191673E-05  5.336016465705557E-03
 2.660317374207724E+02 -3.988129044785182E-07 -4.221211215146104E-05  5.419677978984822E-03
 2.662384442874552E+02 -4.010839518286957E-07 -3.808471861184734E-05  5.497964144876805E-03
 2.664451511541380E+02 -4.021160187051009E-07 -3.391147792257336E-05  5.570804824066323E-03
 2.666518580208208E+02 -4.019045150016609E-07 -2.969652150843967E-05  5.638135303770877E-03
 2.668585648875036E+02 -4.004506486410264E-07 -2.544401507795283E-05  5.699896420315793E-03
 2.670652717541864E+02 -3.977591447323903E-07 -2.115817465908961E-05  5.756034632240948E-03
 2.672719786208692E+02 -3.938420221061278E-07 -1.684319501588127E-05  5.806502025918397E-03
 2.674786854875520E+02 -3.887154669257598E-07 -1.250329855460743E-05  5.851256424818609E-03
 2.676853923542348E+02 -3.824008807384871E-07 -8.142718930589017E-06  5.890261426534632E-03
 2.678920992209177E+02 -3.749261772156842E-07 -3.765653374864175E-06  5.923486376857132E-03
 2.680988060876005E+02 -3.663223075989208E-07  6.236965639389408E-07  5.950906466505827E-03
 2.683055129542832E+02 -3.566267920973587E-07  5.021146388680575E-06  5.972502717241085E-03
 2.685122198209660E+02 -3.458820856394595E-07  9.422576790677011E-06  5.988261971109464E-03
 2.687189266876489E+02 -3.341336132223205E-07  1.382386674117116E-05  5.998176986250867E-03
 2.689256335543317E+02 -3.214344843627259E-07  1.822095418819584E-05  6.002246264669822E-03
 2.691323404210145E+02 -3.078391657140855E-07  2.260984346440678E-05  6.000474189318506E-03
 2.693390472876973E+02 -2.934070408855405E-07  2.698653725926173E-05  5.992871007163009E-03
 2.695457541543801E+02 -2.782022221481384E-07  3.134712731298539E-05  5.979452716857918E-03
 2.697524610210629E+02 -2.622886725589524E-07  3.568773324630283E-05  5.960241195348747E-03
 2.699591678877457E+02 -2.457363770247412E-07  4.000449172788663E-05  5.935264092505511E-03
 2.701658747544285E+02 -2.286162441578199E-07  4.429362215746687E-05  5.904554764850592E-03
 2.703725816211113E+02 -2.110007351063814E-07  4.855134626006757E-05  5.868152313319356E-03
 2.705792884877941E+02 -1.929671284983669E-07  5.277392584114833E-05  5.826101559042805E-03
 2.707859953544769E+02 -1.745916584638962E-07  5.695768267823982E-05  5.778452843632154E-03
 2.709927022211597E+02 -1.559538915785197E-07  6.109894605939614E-05  5.725262137277413E-03
 2.711994090878425E+02 -1.371356788126832E-07  6.519409595594736E-05  5.666590876996178E-03
 2.714061159545254E+02 -1.182171693869805E-07  6.923956229364646E-05  5.602505952670742E-03
 2.716128228212082E+02 -9.928233879463733E-08  7.323178890957489E-05  5.533079602986872E-03
 2.718195296878910E+02 -8.041304155881335E-08  7.716727298899171E-05  5.458389289855743E-03
 2.720262365545738E+02 -6.168993849087201E-08  8.104256068399076E-05  5.378517636979793E-03
 2.722329434212566E+02 -4.319485213954977E-08  8.485420710410822E-05  5.293552365670130E-03
 2.724396502879394E+02 -2.500460993815068E-08  8.859883277086809E-05  5.203586111674457E-03
 2.726463571546222E+02 -7.196820916988145E-09  9.227309375379154E-05  5.108716396525602E-03
 2.728530640213050E+02  1.015309081253690E-08  9.587366174917283E-05  5.009045511793222E-03
 2.730597708879878E+02  2.697327872169808E-08  9.939728437998481E-05  4.904680329893355E-03
 2.732664777546706E+02  4.319124258245211E-08  1.028407253893355E-04  4.795732305284362E-03
 2.734731846213534E+02  5.873960517988053E-08  1.062007913515968E-04  4.682317282431123E-03
 2.736798914880362E+02  7.355265552178025E-08  1.094743523432952E-04  4.564555362704977E-03
 2.738865983547190E+02  8.756682490229650E-08  1.126582974804437E-04  4.442570799091529E-03
 2.740933052214019E+02  1.007243284334436E-07  1.157495712638261E-04  4.316491826462284E-03
 2.743000120880847E+02  1.129683973033480E-07  1.187451665817135E-04  4.186450524797483E-03
 2.745067189547675E+02  1.242478653296075E-07  1.216421161313475E-04  4.052582674548907E-03
 2.747134258214502E+02  1.345158437970895E-07  1.244375036912568E-04  3.915027561037196E-03
 2.749201326881331E+02  1.437281333949159E-07  1.271284759227533E-04  3.773927846725440E-03
 2.751268395548159E+02  1.518473702333267E-07  1.297122212644249E-04  3.629429408178429E-03
 2.753335464214987E+02  1.588390645679283E-07  1.321859850679113E-04  3.481681122158064E-03
 2.755402532881815E+02  1.646744109962128E-07  1.345470876917343E-04  3.330834766279682E-03
 2.757469601548643E+02  1.693308533390336E-07  1.367928824049475E-04  3.177044808817869E-03
 2.759536670215471E+02  1.727885781122040E-07  1.389208006256116E-04  3.020468243383621E-03
 2.761603738882299E+02  1.750355238527845E-07  1.409283342622981E-04  2.861264442210021E-03
 2.763670807549127E+02  1.760631000990998E-07  1.428130167789320E-04  2.699594989746577E-03
 2.765737876215955E+02  1.758680099328558E-07  1.445724731715633E-04  2.535623507598711E-03
 2.767804944882784E+02  1.744541897608087E-07  1.462043816870957E-04  2.369515495535290E-03
 2.769872013549611E+02  1.718286313234785E-07  1.477064873012182E-04  2.201438162410221E-03
 2.771939082216439E+02  1.680057408748326E-07  1.490766307887906E-04  2.031560264980940E-03
 2.774006150883267E+02  1.630043655609370E-07  1.503127157919114E-04  1.860051941883048E-03
 2.776073219550096E+02  1.568471574842079E-07  1.514127345944602E-04  1.687084505260581E-03
 2.778140288216924E+02  1.495638564108503E-07  1.523747879395770E-04  1.512830293262669E-03
 2.780207356883752E+02  1.411871046741453E-07  1.531970517360095E-04  1.337462477172427E-03
 2.782274425550580E+02  1.317553071089606E-07  1.538778167913204E-04  1.161154861942513E-03
 2.784341494217408E+02  1.213125777610458E-07  1.544154938465627E-04  9.840817266081982E-04
 2.786408562884236E+02  1.099054678377342E-07  1.548085783904404E-04  8.064176144323582E-04
 2.788475631551064E+02  9.758674579529725E-08  1.550557093987932E-04  6.283371493567115E-04
 2.790542700217892E+02  8.441192989039337E-08  1.551556332133864E-04  4.500148484513809E-04
 2.792609768884720E+02  7.043917449323089E-08  1.551071996612220E-04  2.716249400275668E-04
 2.794676837551548E+02  5.573199146624574E-08  1.549094182580197E-04  9.334119840988516E-05
 2.796743906218376E+02  4.035435097193840E-08  1.545613943377943E-04 -8.466324430996825E-05
 2.798810974885204E+02  2.437479196260028E-08  1.540623783435425E-04 -2.622160702734374E-04
 2.800878043552032E+02  7.864400686230510E-09  1.534117765833368E-04 -4.391459085605679E-04
 2.802945112218861E+02 -9.104990539299251E-09  1.526091047232612E-04 -6.152825094076961E-04
 2.805012180885689E+02 -2.645754904051500E-08  1.516540559148959E-04 -7.904569214876098E-04
 2.807079249552517E+02 -4.411777965174224E-08  1.505464632493010E-04 -9.645016148483938E-04
 2.809146318219344E+02 -6.200869506756135E-08  1.492862917698295E-04 -1.137250654899496E-03
 2.811213386886173E+02 -8.005151741485861E-08  1.478736821567542E-04 -1.308539836629004E-03
 2.813280455553001E+02 -9.816877266644042E-08  1.463088927681713E-04 -1.478206756061886E-03
 2.815347524219829E+02 -1.162796472442551E-07  1.445923407706436E-04 -1.646091373850806E-03
 2.817414592886657E+02 -1.343048587898465E-07  1.427245876098875E-04 -1.812035558271620E-03
 2.819481661553485E+02 -1.521656436409558E-07  1.407063067607462E-04 -1.975883595242779E-03
 2.821548730220313E+02 -1.697821971902158E-07  1.385383112823639E-04 -2.137482315342016E-03
 2.823615798887141E+02 -1.870778483237245E-07  1.362215672283602E-04 -2.296681152731418E-03
 2.825682867553969E+02 -2.039766542338839E-07  1.337571266805323E-04 -2.453332319562988E-03
 2.827749936220797E+02 -2.204043241249565E-07  1.311462106549407E-04 -2.607290933028333E-03
 2.829817004887626E+02 -2.362905000552473E-07  1.283901726106845E-04 -2.758415370452127E-03
 2.831884073554453E+02 -2.515649732970360E-07  1.254904747239016E-04 -2.906566976527494E-03
 2.833951142221281E+02 -2.661624414201924E-07  1.224487816791538E-04 -3.051610375946325E-03
 2.836018210888109E+02 -2.800199077057641E-07  1.192668681406809E-04 -3.193413668188685E-03
 2.838085279554938E+02 -2.930770968134766E-07  1.159466724287443E-04 -3.331848468198787E-03
 2.840152348221766E+02 -3.052792578728258E-07  1.124903336877560E-04 -3.466789952343412E-03
 2.842219416888594E+02 -3.165730646514930E-07  1.089001098804193E-04 -3.598117092234108E-03
 2.844286485555422E+02 -3.269099906333395E-07  1.051784659837856E-04 -3.725712630699132E-03
 2.846353554222250E+02 -3.362452432043028E-07  1.013280501383544E-04 -3.849463252050575E-03
 2.848420622889078E+02 -3.445366445475884E-07  9.735165406119955E-05 -3.969259684797200E-03
 2.850487691555906E+02 -3.517482625170487E-07  9.325228667478162E-05 -4.084996722354649E-03
 2.852554760222734E+02 -3.578483358523954E-07  8.903313115791698E-05 -4.196573415978401E-03
 2.854621828889562E+02 -3.628099882746483E-07  8.469752064851886E-05 -4.303893110931823E-03
 2.856688897556390E+02 -3.666137224911381E-07  8.024901387518066E-05 -4.406863498879665E-03
 2.858755966223218E+02 -3.692430006196901E-07  7.569131969944691E-05 -4.505396762180940E-03
 2.860823034890046E+02 -3.706880846721106E-07  7.102830379037236E-05 -4.599409611304616E-03
 2.862890103556874E+02 -3.709437628174328E-07  6.626405975316254E-05 -4.688823322170591E-03
 2.864957172223703E+02 -3.700083830437961E-07  6.140278505354524E-05 -4.773563885512140E-03
 2.867024240890531E+02 -3.678875302171036E-07  5.644885912715996E-05 -4.853561970270506E-03
 2.869091309557359E+02 -3.645900754634113E-07  5.140685298420497E-05 -4.928753026085847E-03
 2.871158378224187E+02 -3.601317501988888E-07  4.628141420020475E-05 -4.999077330127451E-03
 2.873225446891015E+02 -3.545337960986217E-07  4.107740472400684E-05 -5.064479969228979E-03
 2.875292515557843E+02 -3.478217855956700E-07  3.579980789249520E-05 -5.124910933310958E-03
 2.877359584224671E+02 -3.400277535092755E-07  3.045369724733633E-05 -5.180325146126439E-03
 2.879426652891499E+02 -3.311870493405422E-07  2.504434682770810E-05 -5.230682436059367E-03
 2.881493721558327E+02 -3.213397121726302E-07  1.957710076743563E-05 -5.275947622553429E-03
 2.883560790225155E+02 -3.105302042172298E-07  1.405741725046770E-05 -5.316090483695098E-03
 2.885627858891983E+02 -2.988060110453716E-07  8.490914700065052E-06 -5.351085791182261E-03
 2.887694927558811E+02 -2.862195565001002E-07  2.883258519643304E-06 -5.380913344051485E-03
 2.889761996225639E+02 -2.728268064799977E-07 -2.759769701477932E-06 -5.405557920686694E-03
 2.891829064892468E+02 -2.586870380127948E-07 -8.432259219287704E-06 -5.425009323757488E-03
 2.893896133559296E+02 -2.438644663982359E-07 -1.412827594152832E-05 -5.439262324350702E-03
 2.895963202226123E+02 -2.284241595873482E-07 -1.984176045450021E-05 -5.448316724565718E-03
 2.898030270892951E+02 -2.124361380140272E-07 -2.556656058178748E-05 -5.452177209583223E-03
