2.744487313125161254e-01 7.059215742292573306e-04
2.744856394259255761e-01 6.099199803893620318e-04
2.745225475393349712e-01 5.052060095479915351e-04
2.745594556527444219e-01 4.055601912584216569e-04
2.745963637661538170e-01 3.241724074973400291e-04
2.746332718795632122e-01 2.714201121778838711e-04
2.746701799929726628e-01 2.531132572329619960e-04
2.747070881063821135e-01 2.695184064061302695e-04
2.747439962197915087e-01 3.153450019992293111e-04
2.747809043332009593e-01 3.807105756791055468e-04
2.748178124466104100e-01 4.529273125121698377e-04
2.748547205600198051e-01 5.188011519257357132e-04
2.748916286734292558e-01 5.670351133981788895e-04
2.749285367868387064e-01 5.903010064635351092e-04
2.749654449002481016e-01 5.865957454788113621e-04
2.750023530136575522e-01 5.596230560576979582e-04
2.750392611270669474e-01 5.181173047336974907e-04
2.750761692404763981e-01 4.742217817178688067e-04
2.751130773538858487e-01 4.412124022812784555e-04
2.751499854672952439e-01 4.309849020564281217e-04
2.751868935807046945e-01 4.517735273529234138e-04
2.752238016941141452e-01 5.065305836036247808e-04
2.752607098075235403e-01 5.922746393918926775e-04
2.752976179209329910e-01 7.005327717865482114e-04
2.753345260343423861e-01 8.187936059326835370e-04
2.753714341477518368e-01 9.326936447823695958e-04
2.754083422611612875e-01 1.028518073546337173e-03
2.754452503745706826e-01 1.095537565101876694e-03
2.754821584879801333e-01 1.127737395919549065e-03
2.755190666013895839e-01 1.124618311149191887e-03
2.755559747147989791e-01 1.090935907726974441e-03
2.755928828282084297e-01 1.035459224107220053e-03
2.756297909416178804e-01 9.690261412184281208e-04
2.756666990550272756e-01 9.023124474760558329e-04
2.757036071684367262e-01 8.437837785371650424e-04
2.757405152818461214e-01 7.982536458386605078e-04
2.757774233952555720e-01 7.663354461525172072e-04
2.758143315086649672e-01 7.448797021436699695e-04
2.758512396220744178e-01 7.282712404622031623e-04
2.758881477354838130e-01 7.102708726824341710e-04
2.759250558488932636e-01 6.859638275755778822e-04
2.759619639623027143e-01 6.533502761541098037e-04
2.759988720757121095e-01 6.141893259789355875e-04
2.760357801891215601e-01 5.738722387294506065e-04
2.760726883025310108e-01 5.403192251705697322e-04
2.761095964159404059e-01 5.221202230110961844e-04
2.761465045293498566e-01 5.263239119815676112e-04
2.761834126427592517e-01 5.563789859103244681e-04
2.762203207561687024e-01 6.107225566188332309e-04
2.762572288695781531e-01 6.823906131586900039e-04
2.762941369829875482e-01 7.598168534045997725e-04
2.763310450963969989e-01 8.287311195717871276e-04
2.763679532098064495e-01 8.748208587986216296e-04
2.764048613232158447e-01 8.866326325377842403e-04
2.764417694366252953e-01 8.581086107472047676e-04
2.764786775500347460e-01 7.901972793644481026e-04
2.765155856634441411e-01 6.911440707346176889e-04
2.765524937768535918e-01 5.753258384246261788e-04
2.765894018902629869e-01 4.607919057657794914e-04
2.766263100036724376e-01 3.659521733713780810e-04
2.766632181170818883e-01 3.060500256778718692e-04
2.767001262304912834e-01 2.901299239159908869e-04
2.767370343439007341e-01 3.191367472208313542e-04
2.767739424573101847e-01 3.855760034232585259e-04
2.768108505707195799e-01 4.748594389082604864e-04
2.768477586841290305e-01 5.681192410865951994e-04
2.768846667975384257e-01 6.459654441988877142e-04
2.769215749109478764e-01 6.924502073651555905e-04
2.769584830243573270e-01 6.984359847841295314e-04
2.769953911377667222e-01 6.636604697978239599e-04
2.770322992511761173e-01 5.970347949878155713e-04
2.770692073645855680e-01 5.150572162642242735e-04
2.771061154779950186e-01 4.386045873806244358e-04
2.771430235914044138e-01 3.887017072419055334e-04
2.771799317048138644e-01 3.820941619919585616e-04
2.772168398182233151e-01 4.275148431459894279e-04
2.772537479316327103e-01 5.234207906527813372e-04
2.772906560450421609e-01 6.577040756508015446e-04
2.773275641584515561e-01 8.094995138001042246e-04
2.773644722718610067e-01 9.527973981121618538e-04
2.774013803852704574e-01 1.061203706727617763e-03
2.774382884986798525e-01 1.112947575295757194e-03
2.774751966120893032e-01 1.095166937869236764e-03
2.775121047254987539e-01 1.006624772652065175e-03
2.775490128389081490e-01 8.582990833134433598e-04
2.775859209523175997e-01 6.716942563367092611e-04
2.776228290657270503e-01 4.751610591653720778e-04
2.776597371791364455e-01 2.989007828201445372e-04
2.776966452925458961e-01 1.695888484159313440e-04
2.777335534059552913e-01 1.056324975293914997e-04
2.777704615193647419e-01 1.139593868394620180e-04
2.778073696327741926e-01 1.889414090484896119e-04
2.778442777461835878e-01 3.136479160374159659e-04
2.778811858595930384e-01 4.631751290113347332e-04
2.779180939730024891e-01 6.094016417221260421e-04
2.779550020864118842e-01 7.262511967562754666e-04
2.779919101998213349e-01 7.944554345672481897e-04
2.780288183132307855e-01 8.049173449360779017e-04
2.780657264266401807e-01 7.600580485265991679e-04
2.781026345400496314e-01 6.729284718220124957e-04
2.781395426534590265e-01 5.643039638441132945e-04
2.781764507668684216e-01 4.583677754876588949e-04
2.782133588802778723e-01 3.778529392069022736e-04
2.782502669936873230e-01 3.396012616624575738e-04
2.782871751070967181e-01 3.513978425632741250e-04
2.783240832205061688e-01 4.106724426124215414e-04
2.783609913339156194e-01 5.052805282278052335e-04
2.783978994473250146e-01 6.161635202401971427e-04
2.784348075607344652e-01 7.213219089256916843e-04
2.784717156741439159e-01 8.002878821021028452e-04
2.785086237875533111e-01 8.382024931508306326e-04
2.785455319009627617e-01 8.286990250286269729e-04
2.785824400143721569e-01 7.750463198173320606e-04
2.786193481277816075e-01 6.893602993700793718e-04
2.786562562411910582e-01 5.900764009451369340e-04
2.786931643546004533e-01 4.982135544629207350e-04
2.787300724680099040e-01 4.331860253788458984e-04
2.787669805814193547e-01 4.089911638410851638e-04
2.788038886948287498e-01 4.315086234509834281e-04
2.788407968082382005e-01 4.974125041777355044e-04
2.788777049216476511e-01 5.948720913327478757e-04
2.789146130350570463e-01 7.058660386633923466e-04
2.789515211484664969e-01 8.096285336842272981e-04
2.789884292618758921e-01 8.865427378133672971e-04
2.790253373752853427e-01 9.217328709885477551e-04
2.790622454886947934e-01 9.076892237959568533e-04
2.790991536021041886e-01 8.454684280735434536e-04
2.791360617155136392e-01 7.442989879606488456e-04
2.791729698289230899e-01 6.197300295275060683e-04
2.792098779423324850e-01 4.907286786764373772e-04
2.792467860557419357e-01 3.763083509925450355e-04
2.792836941691513308e-01 2.923266797788285840e-04
2.793206022825607815e-01 2.490231990483490017e-04
2.793575103959701766e-01 2.496935442770146217e-04
2.793944185093796273e-01 2.906587405968977808e-04
2.794313266227890225e-01 3.624355791015382972e-04
2.794682347361984731e-01 4.517974322779156498e-04
2.795051428496079238e-01 5.442741270974912502e-04
2.795420509630173189e-01 6.265969019554572510e-04
2.795789590764267696e-01 6.886510526188813425e-04
2.796158671898362202e-01 7.246356006176267635e-04
2.796527753032456154e-01 7.333123321991235309e-04
2.796896834166550661e-01 7.174151266549491169e-04
2.797265915300644612e-01 6.824459284971626759e-04
2.797634996434739119e-01 6.351772774224901524e-04
2.798004077568833625e-01 5.821994993290458172e-04
2.798373158702927577e-01 5.287969465075777155e-04
2.798742239837022083e-01 4.783304575898473707e-04
2.799111320971116590e-01 4.321707310807196755e-04
2.799480402105210541e-01 3.901007800810271132e-04
2.799849483239305048e-01 3.510121919477471319e-04
2.800218564373399555e-01 3.136769518543209862e-04
2.800587645507493506e-01 2.773886602023578922e-04
2.800956726641588013e-01 2.423257785865146183e-04
2.801325807775681964e-01 2.095767994382980587e-04
2.801694888909776471e-01 1.808596527675577646e-04
2.802063970043870977e-01 1.580426990240715933e-04
2.802433051177964929e-01 1.426157494032470748e-04
2.802802132312059435e-01 1.352596140244980089e-04
2.803171213446153942e-01 1.356251247991256540e-04
2.803540294580247894e-01 1.423698184482613039e-04
2.803909375714342400e-01 1.534302861590456778e-04
2.804278456848436907e-01 1.664490624120884283e-04
2.804647537982530858e-01 1.792413313643750265e-04
2.805016619116625365e-01 1.901857573056475227e-04
2.805385700250719316e-01 1.984536146548425048e-04
2.805754781384813268e-01 2.040412882714428969e-04
2.806123862518907774e-01 2.076281288699220154e-04
2.806492943653002281e-01 2.103284701279431901e-04
2.806862024787096233e-01 2.134304185251754754e-04
2.807231105921190739e-01 2.182084786362527382e-04
2.807600187055285246e-01 2.258640954051750705e-04
2.807969268189379197e-01 2.375974664663840286e-04
2.808338349323473704e-01 2.547604283624330156e-04
2.808707430457568210e-01 2.790000843496472809e-04
2.809076511591662162e-01 3.122892989416402591e-04
2.809445592725756669e-01 3.567596749253840313e-04
2.809814673859850620e-01 4.143027862731132600e-04
2.810183754993945127e-01 4.859752204748773769e-04
2.810552836128039633e-01 5.713150223604781348e-04
2.810921917262133585e-01 6.677318312407832038e-04
2.811290998396228091e-01 7.701534033826417259e-04
2.811660079530322598e-01 8.710874772652101982e-04
2.812029160664416549e-01 9.611903561776274354e-04
2.812398241798511056e-01 1.030333267350038188e-03
2.812767322932605008e-01 1.069044594283883719e-03
2.813136404066699514e-01 1.070105413866726494e-03
2.813505485200794021e-01 1.030011704596093224e-03
2.813874566334887972e-01 9.500071118091820300e-04
2.814243647468982479e-01 8.364423850932509738e-04
2.814612728603076985e-01 7.003254926167987128e-04
2.814981809737170937e-01 5.560712864267110126e-04
2.815350890871265443e-01 4.196135335060756301e-04
2.815719972005359950e-01 3.061736239695125308e-04
2.816089053139453902e-01 2.280608707004291370e-04
2.816458134273548408e-01 1.928899278806053743e-04
2.816827215407642360e-01 2.025362367043745393e-04
2.817196296541736311e-01 2.530208298523240243e-04
2.817565377675830818e-01 3.353454548358518928e-04
2.817934458809925324e-01 4.371211921322747215e-04
2.818303539944019276e-01 5.446843644547847427e-04
2.818672621078113782e-01 6.453033216001496800e-04
2.819041702212208289e-01 7.290677512723902362e-04
2.819410783346302241e-01 7.901216999076898220e-04
2.819779864480396747e-01 8.270387887925922162e-04
2.820148945614491254e-01 8.423151930416753657e-04
2.820518026748585205e-01 8.411362272615933652e-04
2.820887107882679712e-01 8.297182720508451898e-04
2.821256189016773663e-01 8.136086417420536560e-04
2.821625270150868170e-01 7.963247118598519364e-04
2.821994351284962677e-01 7.786303709492244530e-04
2.822363432419056628e-01 7.586002658572064830e-04
2.822732513553151135e-01 7.324418947719299596e-04
2.823101594687245641e-01 6.958712181168485089e-04
2.823470675821339593e-01 6.457070730598182080e-04
2.823839756955434099e-01 5.812922594768230207e-04
2.824208838089528606e-01 5.053783705900314390e-04
2.824577919223622557e-01 4.242224887785000739e-04
2.824947000357717064e-01 3.468142884679178235e-04
2.825316081491811016e-01 2.833462477403460539e-04
2.825685162625905522e-01 2.432161357449175415e-04
2.826054243760000029e-01 2.329711826443689243e-04
2.826423324894093980e-01 2.546399263109546708e-04
2.826792406028188487e-01 3.048403211037356846e-04
2.827161487162282993e-01 3.749104979333210946e-04
2.827530568296376945e-01 4.521087555651554738e-04
2.827899649430471452e-01 5.217117247480878304e-04
2.828268730564565403e-01 5.696485327156098699e-04
2.828637811698659910e-01 5.851840501596400996e-04
2.829006892832753861e-01 5.631330157172167571e-04
2.829375973966848368e-01 5.051576340753703362e-04
2.829745055100942319e-01 4.198623236864518953e-04
2.830114136235036826e-01 3.216205693638220947e-04
2.830483217369131332e-01 2.283078501272480518e-04
2.830852298503225284e-01 1.583249265995957417e-04
2.831221379637319790e-01 1.274362039433901478e-04
2.831590460771414297e-01 1.459906912561657281e-04
2.831959541905508249e-01 2.170294354929005424e-04
2.832328623039602755e-01 3.356250246925435144e-04
2.832697704173696707e-01 4.895758754431433395e-04
2.833066785307791213e-01 6.613328498430296517e-04
2.833435866441885720e-01 8.308145310381990145e-04
2.833804947575979671e-01 9.786114097109096209e-04
2.834174028710074178e-01 1.089016555334104165e-03
2.834543109844168685e-01 1.152361186037376009e-03
2.834912190978262636e-01 1.166268313413724479e-03
2.835281272112357143e-01 1.135639293260887282e-03
2.835650353246451649e-01 1.071417793800974461e-03
2.836019434380545601e-01 9.883904219440400526e-04
2.836388515514640107e-01 9.024442132182634337e-04
2.836757596648734059e-01 8.277809374899363411e-04
2.837126677782828565e-01 7.745753499307377098e-04
2.837495758916923072e-01 7.474653487613374097e-04
2.837864840051017024e-01 7.450983330996515134e-04
2.838233921185111530e-01 7.607625088077584093e-04
2.838603002319206037e-01 7.839412164461654828e-04
2.838972083453299988e-01 8.024763513645148411e-04
2.839341164587394495e-01 8.049383537489121585e-04
2.839710245721489001e-01 7.827867450826883058e-04
2.840079326855582953e-01 7.319641275085731315e-04
2.840448407989677460e-01 6.536825033171440869e-04
2.840817489123771411e-01 5.543093209318994451e-04
2.841186570257865363e-01 4.444136868503945959e-04
2.841555651391959869e-01 3.371643140964039284e-04
2.841924732526054376e-01 2.463599925141115102e-04
2.842293813660148327e-01 1.844099891112778162e-04
2.842662894794242834e-01 1.605653647620987996e-04
2.843031975928337340e-01 1.796413439931576859e-04
2.843401057062431292e-01 2.413805545762361668e-04
2.843770138196525799e-01 3.405048914953974601e-04
2.844139219330620305e-01 4.674068765260014293e-04
2.844508300464714257e-01 6.093529400433887961e-04
2.844877381598808763e-01 7.520189996580147005e-04
2.845246462732902715e-01 8.811554160917082915e-04
2.845615543866997221e-01 9.841815499439356477e-04
2.845984625001091728e-01 1.051534378281048215e-03
2.846353706135185679e-01 1.077634458093501774e-03
2.846722787269280186e-01 1.061379855967054279e-03
2.847091868403374693e-01 1.006129722823380932e-03
2.847460949537468644e-01 9.191906342837162210e-04
2.847830030671563151e-01 8.108682002930290861e-04
2.848199111805657657e-01 6.931913856566807551e-04
2.848568192939751609e-01 5.784543838192090018e-04
2.848937274073846115e-01 4.777466508605931529e-04
2.849306355207940067e-01 3.996511028469128431e-04
2.849675436342034573e-01 3.492791749369603994e-04
2.850044517476129080e-01 3.277769529232053510e-04
2.850413598610223032e-01 3.323797343524875617e-04
2.850782679744317538e-01 3.570182409032282632e-04
2.851151760878412045e-01 3.933977146177800727e-04
2.851520842012505996e-01 4.323940359327617649e-04
2.851889923146600503e-01 4.655528034661032106e-04
2.852259004280694454e-01 4.864505131636190534e-04
2.852628085414788961e-01 4.916896880814782033e-04
2.852997166548882912e-01 4.813534645089899314e-04
2.853366247682977419e-01 4.588333237851455215e-04
2.853735328817071371e-01 4.300525640031504929e-04
2.854104409951165877e-01 4.022186201049894692e-04
2.854473491085260384e-01 3.823284912866407393e-04
2.854842572219354335e-01 3.757046381569360198e-04
2.855211653353448842e-01 3.848413854878541185e-04
2.855580734487543348e-01 4.087910073828656776e-04
2.855949815621637300e-01 4.432216916133084974e-04
2.856318896755731807e-01 4.811535055933337528e-04
2.856687977889825758e-01 5.142469929055878226e-04
2.857057059023920265e-01 5.344079190417811353e-04
2.857426140158014771e-01 5.354036965763873338e-04
2.857795221292108723e-01 5.141770357980964684e-04
2.858164302426203229e-01 4.715940564220503931e-04
2.858533383560297736e-01 4.124687661689703175e-04
2.858902464694391687e-01 3.448437936963699713e-04
2.859271545828486194e-01 2.786516344006250627e-04
2.859640626962580701e-01 2.240026027314353737e-04
2.860009708096674652e-01 1.894203534449668018e-04
2.860378789230769159e-01 1.803576160731908292e-04
2.860747870364863110e-01 1.982706823532655088e-04
2.861116951498957617e-01 2.404216581698926313e-04
2.861486032633052123e-01 3.004344978231748581e-04
2.861855113767146075e-01 3.694834143855908228e-04
2.862224194901240582e-01 4.378705366301522415e-04
2.862593276035335088e-01 4.966785848937779052e-04
2.862962357169429040e-01 5.391782952806406168e-04
2.863331438303523546e-01 5.617301410751340818e-04
2.863700519437618053e-01 5.640325003893257964e-04
2.864069600571712004e-01 5.487095253923981878e-04
2.864438681705805956e-01 5.203712371180853075e-04
2.864807762839900462e-01 4.843858710065321901e-04
2.865176843973994414e-01 4.456571806145240614e-04
2.865545925108088920e-01 4.076861450036491021e-04
2.865915006242183427e-01 3.721206364102408394e-04
2.866284087376277379e-01 3.388752495025391638e-04
2.866653168510371885e-01 3.067640430716456483e-04
2.867022249644466392e-01 2.744630581516349470e-04
2.867391330778560343e-01 2.415361413972173528e-04
2.867760411912654850e-01 2.092366474156899742e-04
2.868129493046749356e-01 1.808450984951714177e-04
2.868498574180843308e-01 1.614095325570123773e-04
2.868867655314937815e-01 1.568980910232684186e-04
2.869236736449031766e-01 1.729205321513745250e-04
2.869605817583126273e-01 2.132929467278463903e-04
2.869974898717220779e-01 2.787796499661916489e-04
2.870343979851314731e-01 3.663316784241039091e-04
2.870713060985409237e-01 4.690522354955681088e-04
2.871082142119503744e-01 5.769721895055911556e-04
2.871451223253597695e-01 6.785433918203395047e-04
2.871820304387692202e-01 7.625917651912717454e-04
2.872189385521786154e-01 8.203530165687713226e-04
2.872558466655880660e-01 8.471700798944732614e-04
2.872927547789975167e-01 8.434764588818587398e-04
2.873296628924069118e-01 8.148182904639569542e-04
2.873665710058163625e-01 7.708566456459129204e-04
2.874034791192258131e-01 7.235028087616009835e-04
2.874403872326352083e-01 6.845290289963036406e-04
2.874772953460446590e-01 6.631241879329511724e-04
2.875142034594541096e-01 6.638982189407369649e-04
2.875511115728635048e-01 6.857695340683231215e-04
2.875880196862729554e-01 7.220062027165678959e-04
2.876249277996823506e-01 7.614643706308830799e-04
2.876618359130917457e-01 7.908211431410289063e-04
2.876987440265011964e-01 7.973843259367041072e-04
2.877356521399106470e-01 7.719238405870364889e-04
2.877725602533200422e-01 7.109408075075733611e-04
2.878094683667294928e-01 6.178803603938896579e-04
2.878463764801389435e-01 5.029891992281697874e-04
2.878832845935483387e-01 3.817826149692226246e-04
2.879201927069577893e-01 2.723667987081944322e-04
2.879571008203672400e-01 1.921039936941214808e-04
2.879940089337766351e-01 1.542599642105532665e-04
2.880309170471860858e-01 1.653015350485153895e-04
2.880678251605954809e-01 2.234068516414824826e-04
2.881047332740049316e-01 3.185294858806672559e-04
2.881416413874143823e-01 4.340605192175157716e-04
2.881785495008237774e-01 5.498175585873509323e-04
2.882154576142332281e-01 6.458187514192472887e-04
2.882523657276426787e-01 7.061284665843796252e-04
2.882892738410520739e-01 7.220260803373355950e-04
2.883261819544615245e-01 6.938606510188743623e-04
2.883630900678709752e-01 6.311936713437294681e-04
2.883999981812803703e-01 5.511552441824829401e-04
2.884369062946898210e-01 4.752841684308202063e-04
2.884738144080992162e-01 4.254222813246085269e-04
2.885107225215086668e-01 4.194284691973107883e-04
2.885476306349181175e-01 4.675281648932249289e-04
2.885845387483275126e-01 5.700078297052029591e-04
2.886214468617369633e-01 7.167193341825290817e-04
2.886583549751464139e-01 8.885220104131918897e-04
2.886952630885558091e-01 1.060424680769849479e-03
2.887321712019652598e-01 1.205866481107255262e-03
2.887690793153746549e-01 1.301356424632123558e-03
2.888059874287841056e-01 1.330620041088775851e-03
2.888428955421935007e-01 1.287491292143750580e-03
2.888798036556029514e-01 1.177022231023955182e-03
2.889167117690123465e-01 1.014616461405713635e-03
2.889536198824217972e-01 8.233610816734758097e-04
2.889905279958312478e-01 6.300645969993491028e-04
2.890274361092406430e-01 4.607416397554596802e-04
2.890643442226500937e-01 3.363753465173721191e-04
2.891012523360595443e-01 2.697191717460723035e-04
2.891381604494689395e-01 2.636871351057070833e-04
2.891750685628783901e-01 3.115681982436495465e-04
2.892119766762877853e-01 3.989489510894412964e-04
2.892488847896972359e-01 5.069080202731915787e-04
2.892857929031066866e-01 6.158175477958504045e-04
2.893227010165160817e-01 7.089945120680638500e-04
2.893596091299255324e-01 7.755029504618954567e-04
2.893965172433349831e-01 8.116025483595500686e-04
2.894334253567443782e-01 8.206280437415457629e-04
2.894703334701538289e-01 8.114077597980742752e-04
2.895072415835632795e-01 7.956226419313097101e-04
2.895441496969726747e-01 7.847110257748418985e-04
2.895810578103821253e-01 7.869994933005898616e-04
2.896179659237915205e-01 8.056737014896385354e-04
2.896548740372009711e-01 8.380110023572242758e-04
2.896917821506104218e-01 8.760203348965086689e-04
2.897286902640198170e-01 9.083322300659070567e-04
2.897655983774292676e-01 9.229155080343185618e-04
2.898025064908387183e-01 9.100219641237585920e-04
2.898394146042481134e-01 8.647115276259150678e-04
2.898763227176575641e-01 7.883973533618673620e-04
2.899132308310670147e-01 6.890545163492574387e-04
2.899501389444764099e-01 5.800149728696756685e-04
2.899870470578858050e-01 4.775676663719462603e-04
2.900239551712952557e-01 3.978352206348002807e-04
2.900608632847046509e-01 3.535557768303972895e-04
2.900977713981141015e-01 3.514279415083449961e-04
2.901346795115235522e-01 3.905722575068487981e-04
2.901715876249329473e-01 4.624449725858118063e-04
2.902084957383423980e-01 5.522528520885773605e-04
2.902454038517518486e-01 6.416189513919119160e-04
2.902823119651612438e-01 7.119984690202287242e-04
2.903192200785706945e-01 7.481911070314000659e-04
2.903561281919801451e-01 7.412720932502162106e-04
2.903930363053895403e-01 6.903728145931723988e-04
2.904299444187989909e-01 6.029620957385003165e-04
2.904668525322083861e-01 4.935668791156891779e-04
2.905037606456178367e-01 3.811697532188151687e-04
2.905406687590272874e-01 2.857721147843986210e-04
2.905775768724366825e-01 2.247673125686076184e-04
2.906144849858461332e-01 2.097988143382455443e-04
2.906513930992555839e-01 2.446799654839813712e-04
2.906883012126649790e-01 3.247452207100655483e-04
2.907252093260744297e-01 4.377294812220714512e-04
2.907621174394838803e-01 5.659861376624123787e-04
2.907990255528932755e-01 6.896107054995997184e-04
2.908359336663027261e-01 7.898811305633319374e-04
2.908728417797121213e-01 8.523852982087930458e-04
2.909097498931215720e-01 8.692852452090531722e-04
2.909466580065310226e-01 8.403469959702789677e-04
2.909835661199404178e-01 7.726069168887002812e-04
2.910204742333498684e-01 6.788013027182761543e-04
2.910573823467593191e-01 5.749060397523216882e-04
2.910942904601687142e-01 4.772770649034086205e-04
2.911311985735781649e-01 3.999260391652829341e-04
2.911681066869875600e-01 3.524059812802282144e-04
2.912050148003970107e-01 3.386358431274302848e-04
2.912419229138064058e-01 3.567945460792167978e-04
2.912788310272158565e-01 4.002058911921731123e-04
2.913157391406252517e-01 4.589578124082783627e-04
2.913526472540347023e-01 5.218857425327087492e-04
2.913895553674441530e-01 5.785184483176033978e-04
2.914264634808535481e-01 6.206356429814879547e-04
2.914633715942629988e-01 6.432030701949189569e-04
2.915002797076724494e-01 6.446031072551872566e-04
2.915371878210818446e-01 6.262321813106402251e-04
2.915740959344912953e-01 5.916575532275761534e-04
2.916110040479006904e-01 5.455916068350341553e-04
2.916479121613101411e-01 4.929418729498223411e-04
2.916848202747195917e-01 4.381351411540357582e-04
2.917217283881289869e-01 3.848130417192432030e-04
2.917586365015384375e-01 3.358817511592238569e-04
2.917955446149478882e-01 2.937991599550631079e-04
2.918324527283572833e-01 2.609231079615121620e-04
2.918693608417667340e-01 2.397377872816300098e-04
2.919062689551761847e-01 2.328222792340967973e-04
2.919431770685855798e-01 2.425122732314229047e-04
2.919800851819950305e-01 2.703101373218049202e-04
2.920169932954044256e-01 3.161920882907403576e-04
2.920539014088138763e-01 3.780188788949138631e-04
2.920908095222233269e-01 4.512611762997059553e-04
2.921277176356327221e-01 5.291982473879770039e-04
2.921646257490421728e-01 6.036482568737679480e-04
2.922015338624516234e-01 6.661620920268486890e-04
2.922384419758610186e-01 7.094892244473205347e-04
2.922753500892704692e-01 7.290336517834909193e-04
2.923122582026799199e-01 7.239843444903269970e-04
2.923491663160893150e-01 6.978399904474081282e-04
2.923860744294987102e-01 6.581492733551914725e-04
2.924229825429081608e-01 6.154374810058156186e-04
2.924598906563175560e-01 5.814582567158955865e-04
2.924967987697270067e-01 5.670604643198383105e-04
2.925337068831364573e-01 5.800609497436620514e-04
2.925706149965458525e-01 6.235401394951334449e-04
2.926075231099553031e-01 6.949193784509126491e-04
2.926444312233647538e-01 7.860445086289806873e-04
2.926813393367741489e-01 8.843136039617080805e-04
2.927182474501835996e-01 9.746839955740708343e-04
2.927551555635930502e-01 1.042215403686727474e-03
2.927920636770024454e-01 1.074689132941084122e-03
2.928289717904118961e-01 1.064813457543026427e-03
2.928658799038212912e-01 1.011591090552706445e-03
2.929027880172307419e-01 9.205753948854578572e-04
2.929396961306401925e-01 8.029497200768832789e-04
2.929766042440495877e-01 6.735888408967631667e-04
2.930135123574590383e-01 5.484586986951679516e-04
2.930504204708684890e-01 4.418410348697141585e-04
2.930873285842778841e-01 3.639064016827316681e-04
2.931242366976873348e-01 3.190941328430259316e-04
2.931611448110967300e-01 3.056030664182799415e-04
2.931980529245061806e-01 3.160820483750279692e-04
2.932349610379156313e-01 3.393765421024514816e-04
2.932718691513250264e-01 3.629828232676190363e-04
2.933087772647344771e-01 3.757246471158531679e-04
2.933456853781439277e-01 3.701258393137325667e-04
2.933825934915533229e-01 3.440140020390473332e-04
2.934195016049627736e-01 3.010429967563018542e-04
2.934564097183722242e-01 2.500346826242029301e-04
2.934933178317816194e-01 2.032713715502453087e-04
2.935302259451910145e-01 1.740740990520575724e-04
2.935671340586004652e-01 1.741383658599021938e-04
2.936040421720098603e-01 2.111423811307694875e-04
2.936409502854193110e-01 2.870856418041411030e-04
2.936778583988287616e-01 3.976704840924022107e-04
2.937147665122381568e-01 5.328358093905064983e-04
2.937516746256476075e-01 6.783312979028231857e-04
2.937885827390570581e-01 8.180255633989278819e-04
2.938254908524664533e-01 9.365103395773623132e-04
2.938623989658759039e-01 1.021519013842211478e-03
2.938993070792853546e-01 1.065727824606390152e-03
2.939362151926947497e-01 1.067639269952259549e-03
2.939731233061042004e-01 1.031431440457692859e-03
2.940100314195135955e-01 9.658561306164363579e-04
2.940469395329230462e-01 8.824429940698778375e-04
2.940838476463324969e-01 7.933832922303567107e-04
2.941207557597418920e-01 7.095044222246435018e-04
2.941576638731513427e-01 6.387014999267822454e-04
2.941945719865607933e-01 5.850777746599568774e-04
2.942314800999701885e-01 5.488881347489718348e-04
2.942683882133796391e-01 5.272136553814810818e-04
2.943052963267890898e-01 5.151545671008819684e-04
2.943422044401984849e-01 5.072418159804985196e-04
2.943791125536079356e-01 4.987487626878345758e-04
2.944160206670173308e-01 4.866345969672920086e-04
2.944529287804267814e-01 4.699552023977405851e-04
2.944898368938362321e-01 4.497100129036051344e-04
2.945267450072456272e-01 4.282242865349839976e-04
2.945636531206550779e-01 4.082663081606402455e-04
2.946005612340645285e-01 3.921473684801399262e-04
2.946374693474739237e-01 3.810402641432081988e-04
2.946743774608833744e-01 3.746846592909222769e-04
2.947112855742927695e-01 3.715424025173897954e-04
2.947481936877022202e-01 3.693484126623877966e-04
2.947851018011116153e-01 3.659008949512839825e-04
2.948220099145210660e-01 3.598722516725258772e-04
2.948589180279304611e-01 3.514135889707088105e-04
2.948958261413399118e-01 3.423731554535028093e-04
2.949327342547493624e-01 3.360414609315459460e-04
2.949696423681587576e-01 3.364519192930060659e-04
2.950065504815682083e-01 3.473787637469222798e-04
2.950434585949776589e-01 3.712572690014131040e-04
2.950803667083870541e-01 4.082849338236096623e-04
2.951172748217965047e-01 4.559370874255336725e-04
2.951541829352059554e-01 5.090502941426563446e-04
2.951910910486153505e-01 5.605081904220497995e-04
2.952279991620248012e-01 6.024321618665685104e-04
2.952649072754341963e-01 6.276622510221624429e-04
2.953018153888436470e-01 6.312379058950231539e-04
2.953387235022530977e-01 6.115713227653244398e-04
2.953756316156624928e-01 5.710536292344978084e-04
2.954125397290719435e-01 5.159378255966132676e-04
2.954494478424813941e-01 4.554820487775460762e-04
2.954863559558907893e-01 4.004842220862865317e-04
2.955232640693002399e-01 3.614642888027854318e-04
2.955601721827096351e-01 3.468269774115759945e-04
2.955970802961190858e-01 3.613500284543760908e-04
2.956339884095285364e-01 4.052867335254353612e-04
2.956708965229379316e-01 4.742580302696908050e-04
2.957078046363473822e-01 5.599605063409930856e-04
2.957447127497568329e-01 6.515619114387962265e-04
2.957816208631662280e-01 7.375257673401589128e-04
2.958185289765756787e-01 8.075269869010163462e-04
2.958554370899851294e-01 8.541064836213552950e-04
2.958923452033945245e-01 8.737667935310454480e-04
2.959292533168039196e-01 8.673214397569272696e-04
