 3.563626381611590E+02 -4.801941297713156E-14  7.325194159368927E-14  8.196239093487520E-02
 3.565693450278418E+02 -4.862501848404904E-14  7.433754491854548E-14  8.296968802493393E-02
 3.567760518945246E+02 -5.218838866139313E-14  7.687470617709408E-14  8.389469532800747E-02
 3.569827587612074E+02 -5.268220727773432E-14  7.835582079466251E-14  8.473650479949708E-02
 3.571894656278902E+02 -5.575466146319843E-14  8.124653153249344E-14  8.549429103036643E-02
 3.573961724945730E+02 -5.714468001935302E-14  8.285307798466036E-14  8.616731190077788E-02
 3.576028793612558E+02 -5.880135113301706E-14  8.401791110357218E-14  8.675490935803475E-02
 3.578095862279386E+02 -6.129066274339456E-14  8.777065672647811E-14  8.725650987508350E-02
 3.580162930946214E+02 -6.209162397742717E-14  8.755966434013437E-14  8.767162488109929E-02
 3.582229999613043E+02 -6.501619161395630E-14  9.219362776705442E-14  8.799985167221291E-02
 3.584297068279870E+02 -6.579744236590898E-14  9.188621458835974E-14  8.824087302767401E-02
 3.586364136946698E+02 -6.828478465375232E-14  9.407732072252340E-14  8.839445879939524E-02
 3.588431205613526E+02 -6.957023148485560E-14  9.419115602901750E-14  8.846046479472539E-02
 3.590498274280355E+02 -7.117540766983047E-14  9.620689425858213E-14  8.843883307365998E-02
 3.592565342947183E+02 -7.317875617764328E-14  9.793862273351765E-14  8.832959338218063E-02
 3.594632411614011E+02 -7.388426032598128E-14  9.850545234958608E-14  8.813286159829682E-02
 3.596699480280839E+02 -7.634329457822344E-14  1.012848324732176E-13  8.784883922161017E-02
 3.598766548947667E+02 -7.649037088221007E-14  1.011045077759934E-13  8.747781377496301E-02
 3.600833617614495E+02 -7.852029620499029E-14  1.033119831590119E-13  8.702015838278207E-02
 3.602900686281323E+02 -7.918733364570624E-14  1.037113599610923E-13  8.647633086154699E-02
 3.604967754948151E+02 -8.042288015290965E-14  1.044333687415054E-13  8.584687394506091E-02
 3.607034823614979E+02 -8.196155605897439E-14  1.063551514270406E-13  8.513241452807349E-02
 3.609101892281807E+02 -8.200054046874398E-14  1.051389096631309E-13  8.433366341376221E-02
 3.611168960948635E+02 -8.403276771714441E-14  1.094548889265536E-13  8.345141440528585E-02
 3.613236029615463E+02 -8.381695412683323E-14  1.074839393284942E-13  8.248654369676815E-02
 3.615303098282291E+02 -8.551200525355337E-14  1.097453214748097E-13  8.144000880891662E-02
 3.617370166949120E+02 -8.581400063818681E-14  1.101441723572482E-13  8.031284764138089E-02
 3.619437235615948E+02 -8.635344196171534E-14  1.117056540700978E-13  7.910617779166754E-02
 3.621504304282776E+02 -8.750815174383223E-14  1.114447058917670E-13  7.782119523640182E-02
 3.623571372949604E+02 -8.722842207116395E-14  1.122590530133107E-13  7.645917349487207E-02
 3.625638441616432E+02 -8.859415402804181E-14  1.128249951399834E-13  7.502146217785684E-02
 3.627705510283260E+02 -8.820164479147311E-14  1.122157106608208E-13  7.350948565222547E-02
 3.629772578950088E+02 -8.928069014491939E-14  1.132925705716300E-13  7.192474175776654E-02
 3.631839647616916E+02 -8.920029038509786E-14  1.124906154316491E-13  7.026879985977498E-02
 3.633906716283744E+02 -8.937333499859122E-14  1.118885294775853E-13  6.854329964205920E-02
 3.635973784950572E+02 -9.013070797161382E-14  1.143510758869362E-13  6.674994928090164E-02
 3.638040853617400E+02 -8.929656161905063E-14  1.125829011808155E-13  6.489052366444707E-02
 3.640107922284228E+02 -9.046673200057853E-14  1.136992576567331E-13  6.296686279236818E-02
 3.642174990951056E+02 -8.936458891385857E-14  1.141660573569079E-13  6.098087007053959E-02
 3.644242059617885E+02 -9.005004443022189E-14  1.130780150797123E-13  5.893451010580508E-02
 3.646309128284713E+02 -8.968887486837776E-14  1.121322011956790E-13  5.682980710814425E-02
 3.648376196951540E+02 -8.916456914235653E-14  1.130590556766209E-13  5.466884254193665E-02
 3.650443265618368E+02 -8.953060736419827E-14  1.139055759322592E-13  5.245375343522015E-02
 3.652510334285197E+02 -8.804528189705935E-14  1.120309945345866E-13  5.018673016764332E-02
 3.654577402952025E+02 -8.876555637527833E-14  1.119879151419176E-13  4.787001429416083E-02
 3.656644471618853E+02 -8.736723568452632E-14  1.120323882216377E-13  4.550589662670397E-02
 3.658711540285681E+02 -8.739147256796191E-14  1.107356873265093E-13  4.309671464602237E-02
 3.660778608952509E+02 -8.662425236595639E-14  1.106880718769288E-13  4.064485029942550E-02
 3.662845677619337E+02 -8.551827520178440E-14  1.097776918287701E-13  3.815272749099625E-02
 3.664912746286165E+02 -8.560462319493102E-14  1.103443570949504E-13  3.562280936626355E-02
 3.666979814952993E+02 -8.378862554749603E-14  1.082640885253219E-13  3.305759623918483E-02
 3.669046883619821E+02 -8.416788838852115E-14  1.084293587727960E-13  3.045962295435155E-02
 3.671113952286649E+02 -8.232622750605924E-14  1.064924953415287E-13  2.783145664412003E-02
 3.673181020953477E+02 -8.189599524511214E-14  1.061668064552772E-13  2.517569440229513E-02
 3.675248089620305E+02 -8.085559306998027E-14  1.057536176886008E-13  2.249496038871008E-02
 3.677315158287133E+02 -7.950795932278007E-14  1.038016406416238E-13  1.979190379512600E-02
 3.679382226953962E+02 -7.937449242215233E-14  1.048829774433849E-13  1.706919612861792E-02
 3.681449295620790E+02 -7.715016439617062E-14  1.020898510951126E-13  1.432952858850920E-02
 3.683516364287618E+02 -7.724352252835681E-14  1.023695022907094E-13  1.157560969775569E-02
 3.685583432954446E+02 -7.539726580671151E-14  1.009309411461680E-13  8.810162180437928E-03
 3.687650501621274E+02 -7.454175869375450E-14  9.951362058116474E-14  6.035920505144072E-03
 3.689717570288102E+02 -7.361178074318921E-14  9.885435401403293E-14  3.255628044290767E-03
 3.691784638954930E+02 -7.168716363839635E-14  9.652295881538646E-14  4.720341472644360E-04
 3.693851707621758E+02 -7.162648155096236E-14  9.737976080002434E-14 -2.312108164481147E-03
 3.695918776288586E+02 -6.908234918647260E-14  9.408070633021827E-14 -5.094045219991388E-03
 3.697985844955414E+02 -6.887709199491149E-14  9.496178608032639E-14 -7.871025288502448E-03
 3.700052913622242E+02 -6.660313913652985E-14  9.207232440164502E-14 -1.064030124848189E-02
 3.702119982289070E+02 -6.575057203763361E-14  9.094322094840631E-14 -1.339913363912794E-02
 3.704187050955898E+02 -6.438999327149714E-14  9.002931066465119E-14 -1.614479287276518E-02
 3.706254119622727E+02 -6.228290115663170E-14  8.593666975116633E-14 -1.887456218779890E-02
 3.708321188289555E+02 -6.202090627495102E-14  8.645782324633381E-14 -2.158574022334863E-02
 3.710388256956383E+02 -5.901363633666807E-14  8.337998372591136E-14 -2.427564329282070E-02
 3.712455325623210E+02 -5.862489995721809E-14  8.412018932593505E-14 -2.694160843749915E-02
 3.714522394290039E+02 -5.634396448840312E-14  8.131659717678855E-14 -2.958099566220101E-02
 3.716589462956867E+02 -5.486277262638729E-14  7.932390080153563E-14 -3.219119078909109E-02
 3.718656531623695E+02 -5.377631879086016E-14  7.827206809168637E-14 -3.476960823709910E-02
 3.720723600290523E+02 -5.119094713613608E-14  7.556283907429180E-14 -3.731369318284837E-02
 3.722790668957351E+02 -5.079993923579518E-14  7.369168272828715E-14 -3.982092446506848E-02
 3.724857737624179E+02 -4.792484831132935E-14  7.196924330902711E-14 -4.228881676714801E-02
 3.726924806291007E+02 -4.720824623135998E-14  7.085602262897445E-14 -4.471492309167326E-02
 3.728991874957835E+02 -4.514327617106532E-14  6.814783887686821E-14 -4.709683752568764E-02
 3.731058943624663E+02 -4.347617623525184E-14  6.683004203010326E-14 -4.943219726676786E-02
 3.733126012291492E+02 -4.233821925354113E-14  6.506272851739619E-14 -5.171868531837409E-02
 3.735193080958319E+02 -3.961332214500185E-14  6.168037495030516E-14 -5.395403274496934E-02
 3.737260149625147E+02 -3.919822938487187E-14  6.106038800642941E-14 -5.613602079873745E-02
 3.739327218291975E+02 -3.639618458992185E-14  5.835438024684163E-14 -5.826248348355218E-02
 3.741394286958804E+02 -3.574935191357429E-14  5.619077970995050E-14 -6.033130922168557E-02
 3.743461355625632E+02 -3.380521928675626E-14  5.343691326294777E-14 -6.234044304291930E-02
 3.745528424292460E+02 -3.202142045308589E-14  5.222382701688957E-14 -6.428788863475803E-02
 3.747595492959288E+02 -3.117907447916800E-14  4.992142313850408E-14 -6.617171003181187E-02
 3.749662561626116E+02 -2.843087625436851E-14  4.722674894719972E-14 -6.799003389649319E-02
 3.751729630292944E+02 -2.830889453479597E-14  4.648918609337670E-14 -6.974105170331184E-02
 3.753796698959772E+02 -2.563919515792476E-14  4.391624257719080E-14 -7.142302114307163E-02
 3.755863767626600E+02 -2.489417328443029E-14  4.234244777072461E-14 -7.303426816233863E-02
 3.757930836293428E+02 -2.314227250422931E-14  4.047883837158155E-14 -7.457318829332152E-02
 3.759997904960256E+02 -2.127107876862512E-14  3.870524669314902E-14 -7.603824838377320E-02
 3.762064973627084E+02 -2.097302018012376E-14  3.536655103033307E-14 -7.742798819672841E-02
 3.764132042293912E+02 -1.843161479115232E-14  3.404895797742937E-14 -7.874102171894627E-02
 3.766199110960740E+02 -1.822556420050640E-14  3.490916529174869E-14 -7.997603883786424E-02
 3.768266179627569E+02 -1.615656941688952E-14  3.055633220941825E-14 -8.113180632059151E-02
 3.770333248294397E+02 -1.539977639353455E-14  3.007845532678546E-14 -8.220716924677907E-02
 3.772400316961225E+02 -1.444359079893799E-14  2.817963560761570E-14 -8.320105223108651E-02
 3.774467385628053E+02 -1.261699587071826E-14  2.603801851175693E-14 -8.411246018050891E-02
 3.776534454294881E+02 -1.256977280649556E-14  2.489546466367605E-14 -8.494047977769403E-02
 3.778601522961709E+02 -1.045646128098966E-14  2.262572696904946E-14 -8.568428005707239E-02
 3.780668591628537E+02 -1.065168470644486E-14  2.221564112826047E-14 -8.634311339478820E-02
 3.782735660295365E+02 -8.899834669271823E-15  1.954895900989743E-14 -8.691631661378414E-02
 3.784802728962193E+02 -8.405137808216084E-15  1.834063891059415E-14 -8.740331112575711E-02
 3.786869797629021E+02 -7.653398749357576E-15  1.832935793427492E-14 -8.780360412626838E-02
 3.788936866295849E+02 -6.103347160350574E-15  1.653987033466529E-14 -8.811678896563310E-02
 3.791003934962677E+02 -6.665192866062348E-15  1.576826733201885E-14 -8.834254489589115E-02
 3.793071003629505E+02 -4.807677560770063E-15  1.301909471782028E-14 -8.848063812080635E-02
 3.795138072296334E+02 -5.467006991734085E-15  1.400653514151168E-14 -8.853092209728559E-02
 3.797205140963162E+02 -4.326165053175127E-15  1.137444538759608E-14 -8.849333650225159E-02
 3.799272209629989E+02 -3.981241888644486E-15  1.098854527634000E-14 -8.836790914577106E-02
 3.801339278296817E+02 -4.403942199657290E-15  1.030513242364842E-14 -8.815475471750193E-02
 3.803406346963646E+02 -3.063256549413905E-15  9.111327706462193E-15 -8.785407503859050E-02
 3.805473415630474E+02 -4.406421417719290E-15  1.056663939159880E-14 -8.746615972187792E-02
 3.807540484297302E+02 -3.024394580310960E-15  8.307985453425732E-15 -8.699138484759950E-02
 3.809607552964130E+02 -4.147015868525628E-15  9.813818294164507E-15 -8.643021385694633E-02
 3.811674621630958E+02 -3.584535772245778E-15  8.878351879086091E-15 -8.578319626681645E-02
 3.813741690297786E+02 -3.941376152599966E-15  9.408301380264724E-15 -8.505096731421134E-02
 3.815808758964614E+02 -4.501663615935195E-15  8.971262157827211E-15 -8.423424739244263E-02
 3.817875827631442E+02 -3.789343261425570E-15  8.573180432865097E-15 -8.333384094061322E-02
 3.819942896298270E+02 -5.406319973803443E-15  1.043549475488993E-14 -8.235063588561475E-02
 3.822009964965098E+02 -4.697128635725896E-15  7.694072881414196E-15 -8.128560260382178E-02
 3.824077033631926E+02 -6.359020118148099E-15  1.132819075508900E-14 -8.013979320894993E-02
 3.826144102298754E+02 -6.414434791668472E-15  1.027332743330316E-14 -7.891434061500148E-02
 3.828211170965582E+02 -6.907752962600407E-15  1.243974821427409E-14 -7.761045727513062E-02
 3.830278239632411E+02 -8.421393244773409E-15  1.274702333906278E-14 -7.622943413582597E-02
 3.832345308299239E+02 -8.245354176318856E-15  1.212049526964062E-14 -7.477263900727472E-02
 3.834412376966067E+02 -1.042399848021728E-14  1.378997458095908E-14 -7.324151527302902E-02
 3.836479445632895E+02 -1.023345019276647E-14  1.360136007537914E-14 -7.163758061307909E-02
 3.838546514299723E+02 -1.217532917174391E-14  1.633735182855203E-14 -6.996242517705502E-02
 3.840613582966551E+02 -1.277624392741764E-14  1.779654217104781E-14 -6.821771046539805E-02
 3.842680651633379E+02 -1.374309213187946E-14  1.843694794502119E-14 -6.640516748534214E-02
 3.844747720300207E+02 -1.555474827158291E-14  2.105634988757541E-14 -6.452659482637821E-02
 3.846814788967035E+02 -1.560246130390952E-14  2.062953980217328E-14 -6.258385698892927E-02
 3.848881857633863E+02 -1.827402440851179E-14  2.424401457722229E-14 -6.057888256131944E-02
 3.850948926300691E+02 -1.835648326699386E-14  2.512051225245016E-14 -5.851366207929838E-02
 3.853015994967519E+02 -2.041227212622713E-14  2.790013561391604E-14 -5.639024625769292E-02
 3.855083063634347E+02 -2.169435019549907E-14  2.883021135266475E-14 -5.421074379615042E-02
 3.857150132301176E+02 -2.292050431203488E-14  3.039841826293552E-14 -5.197731962917419E-02
 3.859217200968004E+02 -2.542039389208527E-14  3.328310064687092E-14 -4.969219257334158E-02
 3.861284269634832E+02 -2.569263044248032E-14  3.419898312928325E-14 -4.735763336691395E-02
 3.863351338301659E+02 -2.874896950510406E-14  3.771455214167323E-14 -4.497596253845834E-02
 3.865418406968488E+02 -2.916837994223181E-14  3.877466151188726E-14 -4.254954777326039E-02
 3.867485475635316E+02 -3.171829927171895E-14  4.236324131856711E-14 -4.008080195060944E-02
 3.869552544302144E+02 -3.328904374426200E-14  4.436480601378195E-14 -3.757218055720101E-02
 3.871619612968972E+02 -3.469054501622347E-14  4.673445529238274E-14 -3.502617918606861E-02
 3.873686681635800E+02 -3.763078896139172E-14  5.031567879807121E-14 -3.244533138298908E-02
 3.875753750302628E+02 -3.793783379089971E-14  4.980769301593836E-14 -2.983220557384170E-02
 3.877820818969456E+02 -4.105862800351352E-14  5.504641143910498E-14 -2.718940268427439E-02
 3.879887887636284E+02 -4.184530373983505E-14  5.709739285867395E-14 -2.451955344767578E-02
 3.881954956303112E+02 -4.450988464487872E-14  6.036741656424589E-14 -2.182531534628604E-02
 3.884022024969941E+02 -4.647066303923831E-14  6.262008159249657E-14 -1.910937019043183E-02
 3.886089093636768E+02 -4.756366827217985E-14  6.468066104553061E-14 -1.637442100519628E-02
 3.888156162303596E+02 -5.068692978748879E-14  6.806765585346161E-14 -1.362318944797121E-02
 3.890223230970424E+02 -5.109554182065623E-14  6.983151801851857E-14 -1.085841328066338E-02
 3.892290299637253E+02 -5.446281833988763E-14  7.424115699617215E-14 -8.082843455310618E-03
 3.894357368304081E+02 -5.502413463352236E-14  7.589948681108186E-14 -5.299241937079597E-03
 3.896424436970909E+02 -5.748262098432506E-14  7.946129730798787E-14 -2.510378837484425E-03
 3.898491505637737E+02 -5.961748309434553E-14  8.226786090311121E-14  2.809702241827636E-04
 3.900558574304565E+02 -6.066154801217107E-14  8.362197907514643E-14  3.072026552351597E-03
 3.902625642971393E+02 -6.374482628126548E-14  8.798444306091957E-14  5.860011724837534E-03
 3.904692711638221E+02 -6.410225585596852E-14  9.043077799730818E-14  8.642150125247746E-03
 3.906759780305049E+02 -6.717260615742757E-14  9.308240566592118E-14  1.141567189776982E-02
 3.908826848971877E+02 -6.832578255508849E-14  9.517523714099612E-14  1.417781604603437E-02
 3.910893917638705E+02 -7.003680376587274E-14  9.727718017386736E-14  1.692583278158737E-02
 3.912960986305533E+02 -7.241318789745053E-14  1.002956433667168E-13  1.965698662787563E-02
 3.915028054972361E+02 -7.296121239388512E-14  1.022414408579013E-13  2.236855899265126E-02
 3.917095123639189E+02 -7.598621157634693E-14  1.051240655812376E-13  2.505785079159587E-02
 3.919162192306018E+02 -7.624728116815761E-14  1.073740484193145E-13  2.772218549413260E-02
 3.921229260972846E+02 -7.888638332092374E-14  1.102990819877764E-13  3.035891153815269E-02
 3.923296329639674E+02 -7.977892277785441E-14  1.115926931050084E-13  3.296540532655098E-02
 3.925363398306501E+02 -8.109991602450556E-14  1.141719739528795E-13  3.553907377800941E-02
 3.927430466973330E+02 -8.314616355098514E-14  1.159116175184259E-13  3.807735675547150E-02
 3.929497535640158E+02 -8.329312522092483E-14  1.172048210479355E-13  4.057773005847581E-02
 3.931564604306986E+02 -8.583804584856539E-14  1.200273200082091E-13  4.303770762873963E-02
 3.933631672973814E+02 -8.570332906703864E-14  1.205593994839375E-13  4.545484429441966E-02
 3.935698741640642E+02 -8.756143644280282E-14  1.227037447879387E-13  4.782673827860184E-02
 3.937765810307470E+02 -8.838597181934723E-14  1.242865459682729E-13  5.015103315931893E-02
 3.939832878974298E+02 -8.896546336166967E-14  1.250411617664852E-13  5.242542066721608E-02
 3.941899947641126E+02 -9.067051661714226E-14  1.277247587753316E-13  5.464764253371047E-02
 3.943967016307954E+02 -9.025430792127206E-14  1.269866437058846E-13  5.681549259295367E-02
 3.946034084974783E+02 -9.236590466113298E-14  1.297387811920645E-13  5.892681924866181E-02
 3.948101153641610E+02 -9.181398692128666E-14  1.290230768733588E-13  6.097952714419932E-02
 3.950168222308438E+02 -9.305017254411741E-14  1.299575506151131E-13  6.297157970326485E-02
 3.952235290975266E+02 -9.349353944268417E-14  1.311600724503642E-13  6.490100112564345E-02
 3.954302359642095E+02 -9.341921035685437E-14  1.310653806188361E-13  6.676587794274731E-02
 3.956369428308923E+02 -9.473425331580682E-14  1.319927610194199E-13  6.856436172284779E-02
 3.958436496975751E+02 -9.362096114355285E-14  1.302545308629112E-13  7.029467007361533E-02
 3.960503565642579E+02 -9.491607750032253E-14  1.334224209740218E-13  7.195508877382026E-02
 3.962570634309407E+02 -9.402895275589271E-14  1.314792399330559E-13  7.354397353718967E-02
 3.964637702976235E+02 -9.451652874717177E-14  1.319208217864005E-13  7.505975135362873E-02
 3.966704771643063E+02 -9.433919603966049E-14  1.313672453453085E-13  7.650092237403064E-02
 3.968771840309891E+02 -9.351511118724684E-14  1.292896260958762E-13  7.786606128150722E-02
 3.970838908976719E+02 -9.421276865561483E-14  1.300757510546352E-13  7.915381865336128E-02
 3.972905977643547E+02 -9.273885091964633E-14  1.276643897744344E-13  8.036292254581846E-02
 3.974973046310375E+02 -9.331127459503101E-14  1.285502356712975E-13  8.149217936958097E-02
 3.977040114977203E+02 -9.197094229704703E-14  1.263835124865324E-13  8.254047535823730E-02
 3.979107183644031E+02 -9.148828365441996E-14  1.269790244450722E-13  8.350677760085348E-02
 3.981174252310860E+02 -9.106024566991636E-14  1.254737898379261E-13  8.439013480358659E-02
 3.983241320977688E+02 -8.931210994021440E-14  1.218776630843847E-13  8.518967850865605E-02
 3.985308389644516E+02 -8.951010142865994E-14  1.215810312583494E-13  8.590462327598855E-02
 3.987375458311344E+02 -8.723422197871503E-14  1.189668950862099E-13  8.653426796079332E-02
 3.989442526978172E+02 -8.703530026990285E-14  1.175039378442788E-13  8.707799645987106E-02
 3.991509595645000E+02 -8.513492703341581E-14  1.159063188780336E-13  8.753527792370780E-02
 3.993576664311828E+02 -8.406739192438268E-14  1.137842988628319E-13  8.790566798070845E-02
 3.995643732978656E+02 -8.286685050528320E-14  1.127914940587929E-13  8.818880908188804E-02
 3.997710801645484E+02 -8.065680325195328E-14  1.087745198337897E-13  8.838443022266798E-02
 3.999777870312312E+02 -8.008387152997703E-14  1.080090635169582E-13  8.849234809011716E-02
 4.001844938979140E+02 -7.755867946290408E-14  1.051531029194673E-13  8.851246589802755E-02
 4.003912007645968E+02 -7.684958180426275E-14  1.027428329225235E-13  8.844477440999307E-02
 4.005979076312796E+02 -7.460603141536878E-14  1.006513162465534E-13  8.828935201102482E-02
 4.008046144979625E+02 -7.319228176255925E-14  9.820759776038332E-14  8.804636338854885E-02
 4.010113213646453E+02 -7.171040332888587E-14  9.655778126967725E-14  8.771606044353969E-02
 4.012180282313280E+02 -6.918702835526325E-14  9.287513416104404E-14  8.729878083151958E-02
 4.014247350980108E+02 -6.840053258206919E-14  9.152916116946310E-14  8.679494846526750E-02
 4.016314419646937E+02 -6.574300187635033E-14  8.678074448046968E-14  8.620507275248313E-02
 4.018381488313765E+02 -6.489916155107488E-14  8.552527568526806E-14  8.552974787772162E-02
 4.020448556980593E+02 -6.251291396096270E-14  8.208444642799078E-14  8.476965269450623E-02
 4.022515625647421E+02 -6.098771371853541E-14  7.899613453269855E-14  8.392554969060884E-02
 4.024582694314249E+02 -5.960823882401458E-14  7.822858111129490E-14  8.299828453431771E-02
 4.026649762981077E+02 -5.706866326560977E-14  7.394200732985117E-14  8.198878543997344E-02
 4.028716831647905E+02 -5.626412187470226E-14  7.277852845401730E-14  8.089806171691000E-02
 4.030783900314733E+02 -5.342854127964792E-14  6.982459560123176E-14  7.972720287758479E-02
 4.032850968981561E+02 -5.270409950457878E-14  6.779812861097191E-14  7.847737739238292E-02
 4.034918037648389E+02 -5.023399690368513E-14  6.478504294646116E-14  7.714983125858337E-02
 4.036985106315217E+02 -4.865038342402907E-14  6.279458172968642E-14  7.574588718586160E-02
 4.039052174982045E+02 -4.710492253827144E-14  6.021228341786982E-14  7.426694298744847E-02
 4.041119243648873E+02 -4.447374595342161E-14  5.538163261886632E-14  7.271447047361777E-02
 4.043186312315702E+02 -4.388411710456375E-14  5.661356651009191E-14  7.109001399982362E-02
 4.045253380982530E+02 -4.086518469278382E-14  5.200863384740597E-14  6.939518874341165E-02
 4.047320449649358E+02 -4.000178221120246E-14  5.173769319587860E-14  6.763167926319999E-02
 4.049387518316186E+02 -3.772394042359362E-14  4.873266067588479E-14  6.580123814235041E-02
 4.051454586983014E+02 -3.617283802248957E-14  4.709563060647294E-14  6.390568334601554E-02
 4.053521655649842E+02 -3.497837693293775E-14  4.403151758870467E-14  6.194689770718081E-02
 4.055588724316670E+02 -3.237372909071306E-14  4.182499543503716E-14  5.992682606469976E-02
 4.057655792983498E+02 -3.191220420019686E-14  4.105829663305164E-14  5.784747383611118E-02
 4.059722861650326E+02 -2.925208560005249E-14  3.749323200836124E-14  5.571090483138422E-02
 4.061789930317154E+02 -2.901732904163881E-14  3.735205545448269E-14  5.351923905178921E-02
 4.063856998983982E+02 -2.705205115821774E-14  3.533644213083301E-14  5.127465080910604E-02
 4.065924067650810E+02 -2.553736499444434E-14  3.235501025477046E-14  4.897936627081873E-02
 4.067991136317638E+02 -2.490168140363081E-14  3.255097448734628E-14  4.663566135775130E-02
 4.070058204984467E+02 -2.233351615500409E-14  2.876887597442555E-14  4.424585933352300E-02
 4.072125273651295E+02 -2.251941970917981E-14  2.946439155287687E-14  4.181232831061078E-02
 4.074192342318123E+02 -2.031487714991447E-14  2.766653525696516E-14  3.933747916502672E-02
 4.076259410984950E+02 -1.990179521066540E-14  2.667006216342374E-14  3.682376289188383E-02
 4.078326479651779E+02 -1.836453497344928E-14  2.611068088428403E-14  3.427366838935930E-02
 4.080393548318607E+02 -1.700338858388679E-14  2.369636788009298E-14  3.168972023116968E-02
 4.082460616985435E+02 -1.690195840694654E-14  2.506277284976261E-14  2.907447588330660E-02
 4.084527685652263E+02 -1.470204126984443E-14  2.264424591444065E-14  2.643052357965398E-02
 4.086594754319091E+02 -1.528796464503769E-14  2.297754748750897E-14  2.376047961510125E-02
 4.088661822985919E+02 -1.297843619900303E-14  2.066983839473559E-14  2.106698561818943E-02
 4.090728891652747E+02 -1.306307906206060E-14  2.069228858945015E-14  1.835270637696256E-02
 4.092795960319575E+02 -1.214053712218243E-14  2.071572488349331E-14  1.562032686303903E-02
 4.094863028986403E+02 -1.074026909069380E-14  1.893649271690118E-14  1.287254982234707E-02
 4.096930097653232E+02 -1.115457666923338E-14  1.915865432164025E-14  1.011209323393170E-02
 4.098997166320059E+02 -9.072808406875938E-15  1.772117131236481E-14  7.341687404784129E-03
 4.101064234986887E+02 -9.710298408397052E-15  1.925290569546826E-14  4.564072617408128E-03
 4.103131303653715E+02 -8.172941204746947E-15  1.850313493195712E-14  1.781995971246328E-03
 4.105198372320544E+02 -8.165259285539753E-15  1.761378509547978E-14 -1.001791305291146E-03
 4.107265440987372E+02 -7.967320183621057E-15  1.725353671475846E-14 -3.784536487621287E-03
 4.109332509654200E+02 -6.664066863891498E-15  1.616947827885039E-14 -6.563488430312884E-03
 4.111399578321028E+02 -7.769292538200140E-15  1.815610028223911E-14 -9.335899762212786E-03
 4.113466646987856E+02 -5.701582970708202E-15  1.710006021525446E-14 -1.209902972803506E-02
 4.115533715654684E+02 -7.122153554748637E-15  1.859206794340620E-14 -1.485014691659191E-02
 4.117600784321512E+02 -5.899837008099976E-15  1.901312578272480E-14 -1.758653169665124E-02
 4.119667852988340E+02 -6.238291771909697E-15  1.791925894549488E-14 -2.030547944451382E-02
 4.121734921655168E+02 -6.633900647367971E-15  1.905859810976451E-14 -2.300430304292707E-02
 4.123801990321996E+02 -5.656737433054230E-15  1.918366180061366E-14 -2.568033557410596E-02
 4.125869058988824E+02 -7.458399045187560E-15  2.067475574338756E-14 -2.833093308560038E-02
 4.127936127655652E+02 -5.858070360162209E-15  1.905017682149823E-14 -3.095347676702621E-02
 4.130003196322480E+02 -7.683022405813019E-15  2.118199209003067E-14 -3.354537576655861E-02
 4.132070264989309E+02 -7.107146150154073E-15  2.147675032734160E-14 -3.610406949611449E-02
 4.134137333656137E+02 -7.613891501506480E-15  2.055608855018330E-14 -3.862702994964979E-02
 4.136204402322965E+02 -8.625840807698261E-15  2.444617151358174E-14 -4.111176429847752E-02
 4.138271470989793E+02 -7.746343130700476E-15  2.265608568037943E-14 -4.355581684354096E-02
 4.140338539656621E+02 -9.924890262727556E-15  2.593101358661230E-14 -4.595677164674999E-02
 4.142405608323449E+02 -8.846670767468993E-15  2.570851670810150E-14 -4.831225488308450E-02
 4.144472676990277E+02 -1.075048487430078E-14  2.583559861557652E-14 -5.061993696488309E-02
 4.146539745657105E+02 -1.085069783488229E-14  2.663484526940152E-14 -5.287753527988250E-02
 4.148606814323933E+02 -1.150284168330119E-14  2.928892503834499E-14 -5.508281627551959E-02
 4.150673882990761E+02 -1.328074384842387E-14  2.906299653417065E-14 -5.723359786099466E-02
 4.152740951657589E+02 -1.261512002218295E-14  2.966890197963392E-14 -5.932775166561290E-02
 4.154808020324417E+02 -1.522410505795462E-14  3.250315524390448E-14 -6.136320491032368E-02
 4.156875088991245E+02 -1.463567349803158E-14  3.273926686714554E-14 -6.333794278240155E-02
 4.158942157658074E+02 -1.682503875600554E-14  3.557845062805913E-14 -6.525001015565099E-02
 4.161009226324902E+02 -1.762090267825870E-14  3.628809372289159E-14 -6.709751337733624E-02
 4.163076294991729E+02 -1.847203479719446E-14  3.671637638329110E-14 -6.887862280720596E-02
 4.165143363658557E+02 -2.083745124442721E-14  3.844048559741424E-14 -7.059157382699102E-02
 4.167210432325386E+02 -2.052159089235887E-14  3.905346466206137E-14 -7.223466897854210E-02
 4.169277500992214E+02 -2.370366809668505E-14  4.144780586785042E-14 -7.380627945875205E-02
 4.171344569659042E+02 -2.367278223308900E-14  4.251222777912820E-14 -7.530484667015624E-02
 4.173411638325870E+02 -2.612386955192940E-14  4.394831052735703E-14 -7.672888407868667E-02
 4.175478706992698E+02 -2.726860966439674E-14  4.520397654242437E-14 -7.807697857837712E-02
 4.177545775659526E+02 -2.810470685013168E-14  4.726163714144575E-14 -7.934779203167901E-02
 4.179612844326354E+02 -3.089935651642925E-14  5.065154422939390E-14 -8.054006255090450E-02
 4.181679912993182E+02 -3.087139238296890E-14  4.993200069730225E-14 -8.165260557756146E-02
 4.183746981660010E+02 -3.412791515610808E-14  5.378179821612943E-14 -8.268431516659311E-02
